method,property,n_eval,mae_mean,mae_std,rmse_mean,rmse_std,property_std,nmae
knn10,AD,170,0.000206705,7.67679e-05,0.000338842,0.000142292,0.000360099,0.574022
knn10,FA,170,0.0886998,0.0195235,0.120522,0.0270138,0.130975,0.677226
knn10,FWF,170,0.0784002,0.0379585,0.146831,0.059705,0.151559,0.517293
knn10,MD,170,0.000142445,7.49352e-05,0.000276229,0.000142289,0.000294019,0.484476
knn10,NDI,170,0.0473505,0.0139062,0.0689564,0.0207746,0.113809,0.416053
knn10,ODI,170,0.0658958,0.0215333,0.0965452,0.0391377,0.0987012,0.667629
knn10,RD,170,0.000159033,7.27913e-05,0.000279104,0.000135073,0.000291316,0.545913
knn5,AD,170,0.000213693,7.83883e-05,0.000355151,0.000143231,0.000360099,0.593427
knn5,FA,170,0.0936086,0.0200488,0.127585,0.0277817,0.130975,0.714705
knn5,FWF,170,0.080452,0.0393337,0.154768,0.0616571,0.151559,0.530831
knn5,MD,170,0.000145046,7.78962e-05,0.000289797,0.000145989,0.000294019,0.493321
knn5,NDI,170,0.0494632,0.0144169,0.0722719,0.0216119,0.113809,0.434616
knn5,ODI,170,0.0688454,0.0226176,0.101606,0.0404469,0.0987012,0.697514
knn5,RD,170,0.000163858,7.61718e-05,0.000293085,0.000140187,0.000291316,0.562476
linear,AD,170,0.000247226,8.49276e-05,0.000359534,0.000160368,0.000360099,0.686549
linear,FA,170,0.102242,0.0182838,0.130002,0.0222638,0.130975,0.78062
linear,FWF,170,0.10307,0.0399368,0.148104,0.0739582,0.151559,0.68007
linear,MD,170,0.000180086,8.09678e-05,0.000280233,0.000159053,0.000294019,0.612497
linear,NDI,170,0.075228,0.0135058,0.0930105,0.0159175,0.113809,0.661004
linear,ODI,170,0.0696487,0.0197768,0.0963555,0.0379528,0.0987012,0.705652
linear,RD,170,0.000181853,7.79878e-05,0.000279816,0.000144775,0.000291316,0.624247
mean,AD,170,0.000242585,8.46511e-05,0.000361044,0.000159555,0.000360099,0.673661
mean,FA,170,0.103379,0.0181969,0.130081,0.0221496,0.130975,0.789303
mean,FWF,170,0.105024,0.0396157,0.14868,0.0724126,0.151559,0.692957
mean,MD,170,0.000176487,8.04762e-05,0.000281119,0.000157752,0.000294019,0.600256
mean,NDI,170,0.0854094,0.0152267,0.103602,0.0190258,0.113809,0.750464
mean,ODI,170,0.0721861,0.0196622,0.0984348,0.0364882,0.0987012,0.73136
mean,RD,170,0.000182711,7.70175e-05,0.000280248,0.000143187,0.000291316,0.627191
median,AD,170,0.000234564,9.30851e-05,0.000361788,0.000172308,0.000360099,0.651386
median,FA,170,0.102771,0.0193471,0.130539,0.0239488,0.130975,0.784662
median,FWF,170,0.0818561,0.0540075,0.153578,0.0900764,0.151559,0.540096
median,MD,170,0.000163815,8.89611e-05,0.000277799,0.000171716,0.000294019,0.557157
median,NDI,170,0.0832368,0.0200861,0.106132,0.0252994,0.113809,0.731374
median,ODI,170,0.0696446,0.0213995,0.0993405,0.0399254,0.0987012,0.705611
median,RD,170,0.000175509,8.21042e-05,0.000277812,0.000153617,0.000291316,0.602471
rbf,AD,170,0.000222162,8.3123e-05,0.000375266,0.000177333,0.000360099,0.616946
rbf,FA,170,0.095262,0.0219072,0.130575,0.0304823,0.130975,0.727328
rbf,FWF,170,0.0914636,0.038969,0.166193,0.0721302,0.151559,0.603487
rbf,MD,170,0.00016838,7.33395e-05,0.00031346,0.000147499,0.000294019,0.572685
rbf,NDI,170,0.0520929,0.0147128,0.0764895,0.0234475,0.113809,0.457723
rbf,ODI,170,0.0743638,0.0242251,0.112862,0.0461662,0.0987012,0.753424
rbf,RD,170,0.00018372,7.09941e-05,0.000314967,0.000132489,0.000291316,0.630656
siren,AD,170,0.00018303,7.46466e-05,0.000298056,0.000149232,0.000360099,0.508278
siren,FA,170,0.0780439,0.0192752,0.105376,0.0271242,0.130975,0.595867
siren,FWF,170,0.0741133,0.0354427,0.127941,0.0595925,0.151559,0.489007
siren,MD,170,0.000134642,6.9319e-05,0.000244422,0.000140356,0.000294019,0.457936
siren,NDI,170,0.0440573,0.0131133,0.063702,0.0195486,0.113809,0.387117
siren,ODI,170,0.0601537,0.0209005,0.0875362,0.0379383,0.0987012,0.609452
siren,RD,170,0.000144998,6.70273e-05,0.000247628,0.000130507,0.000291316,0.497735
