subject,trial,method,property,n_points,mae,rmse
111117_V06,0,mean,AD,537,0.00034859435982070863,0.0006346455775201321
111117_V06,0,mean,FA,537,0.08917856961488724,0.11492181569337845
111117_V06,0,mean,FWF,537,0.15688052773475647,0.26605600118637085
111117_V06,0,mean,MD,537,0.00024471821961924434,0.0005061464034952223
111117_V06,0,mean,NDI,537,0.0746525451540947,0.08697153627872467
111117_V06,0,mean,ODI,537,0.0916021466255188,0.1474839597940445
111117_V06,0,mean,RD,537,0.00024501743610017,0.0004589357413351536
111117_V06,0,median,AD,537,0.00036253329017199576,0.0006532542174682021
111117_V06,0,median,FA,537,0.08708956837654114,0.11411364376544952
111117_V06,0,median,FWF,537,0.1393275409936905,0.28840571641921997
111117_V06,0,median,MD,537,0.0002558297128416598,0.0005220909370109439
111117_V06,0,median,NDI,537,0.06072814762592316,0.07445666193962097
111117_V06,0,median,ODI,537,0.08554863929748535,0.1507026106119156
111117_V06,0,median,RD,537,0.00025259415269829333,0.0004747414495795965
111117_V06,0,linear,AD,537,0.00036603689659386873,0.0006448451895266771
111117_V06,0,linear,FA,537,0.08958933502435684,0.11461229622364044
111117_V06,0,linear,FWF,537,0.15120193362236023,0.26901891827583313
111117_V06,0,linear,MD,537,0.00026089101447723806,0.0005165503243915737
111117_V06,0,linear,NDI,537,0.0796603336930275,0.0989687442779541
111117_V06,0,linear,ODI,537,0.08818840235471725,0.14727260172367096
111117_V06,0,linear,RD,537,0.00025265480508096516,0.00046860118163749576
111117_V06,0,knn5,AD,537,0.0002975584979527984,0.0005092132841761865
111117_V06,0,knn5,FA,537,0.10350736199537877,0.14955106803988422
111117_V06,0,knn5,FWF,537,0.10247304626377211,0.21007284097746842
111117_V06,0,knn5,MD,537,0.00020737196898331888,0.00043326515196988796
111117_V06,0,knn5,NDI,537,0.049932083032364634,0.07252162546504393
111117_V06,0,knn5,ODI,537,0.09929822219837685,0.15019841995294322
111117_V06,0,knn5,RD,537,0.00022329496984044398,0.00043055064396683974
111117_V06,0,knn10,AD,537,0.00030222847095800245,0.0005133500153148121
111117_V06,0,knn10,FA,537,0.0982485411736195,0.14118782797366483
111117_V06,0,knn10,FWF,537,0.10441538337948719,0.2070398061243805
111117_V06,0,knn10,MD,537,0.00021358703906702473,0.0004289774749783433
111117_V06,0,knn10,NDI,537,0.048639527874660804,0.07213365813856323
111117_V06,0,knn10,ODI,537,0.09517304935177555,0.14620057412980125
111117_V06,0,knn10,RD,537,0.0002266578184933358,0.00041813181263960185
111117_V06,0,rbf,AD,537,0.00032374947020027836,0.0005225038394238106
111117_V06,0,rbf,FA,537,0.10780141434041397,0.1461211384289453
